0.12856,0.032909,0.9725,0.49488,0.64916,0.070621,0.21548,0.42312,0.22303,0.32247,0.98977,0.77315,0.61585,0.99976,0.0044093,0.4888,0.4722,0.00034869,0.095225,0.52979,0.92019,0.97871,0.96879,0.96919,0.22619,0.10221,0.64429,0.96656,0.36761,0.95242,0.46442,0.08544,0.15581,0.74815,0.03991,0.11692,0.35318,0.39473,0.016852,0.083999,0.21204,0.80324,0.57678,0.068046,0.88755,0.86287,0.44228,0.76229,0.82406,0.14466,0.95814,0.089486,0.25666,0.13911,0.27538,0.72618,0.88254,0.57249,0.9616,0.0534,0.97822,0.24157,0.043483,0.12364,0.048627,0.57575,0.57875,0.93862,0.20005,0.75144,0.94221,0.82842,0.42546,0.0032489,0.9289,0.30035,0.50483,0.82962,0.54911,0.19191,0.84551,0.0076492,0.72921,0.3604,0.038346,0.23024,0.86205,0.91543,0.74631,0.090882,1,0.69424,0.90657,0.95692,0.89406,0.24773,0.94702,0.8194,0.91106,0.99081
0.097454,0.031912,0.98539,0.57433,0.67387,0.058309,0.1922,0.35703,0.22009,0.30589,0.98783,0.84814,0.64022,0.99988,0.0049329,0.54034,0.58606,0.00039124,0.081849,0.56349,0.91205,0.97495,0.97185,0.98443,0.18791,0.086678,0.68359,0.96691,0.28651,0.9556,0.4468,0.066562,0.14526,0.74359,0.033896,0.09561,0.33771,0.35475,0.017148,0.094839,0.22479,0.79362,0.59122,0.070909,0.88883,0.85083,0.39142,0.75501,0.90744,0.15035,0.96475,0.079783,0.27681,0.1588,0.29496,0.73799,0.87709,0.6062,0.96475,0.042197,0.97949,0.19203,0.038927,0.12793,0.035548,0.61148,0.57054,0.96052,0.19338,0.70927,0.94501,0.84994,0.38839,0.0019486,0.9194,0.28347,0.43336,0.78793,0.47602,0.21482,0.86657,0.0088708,0.7353,0.28429,0.042328,0.17551,0.83543,0.91775,0.75145,0.062656,1,0.70093,0.91331,0.96324,0.88685,0.25789,0.94443,0.77399,0.92749,0.99551
0.10356,0.034647,0.98321,0.56605,0.66572,0.063807,0.18924,0.3803,0.22053,0.29653,0.98672,0.83855,0.62037,0.99986,0.0057587,0.54779,0.58534,0.00050415,0.081345,0.58671,0.91182,0.97364,0.97191,0.97938,0.18776,0.093735,0.65404,0.9627,0.28568,0.95317,0.47156,0.076863,0.16147,0.76328,0.037255,0.10442,0.32766,0.35192,0.019295,0.083587,0.21694,0.80329,0.60623,0.068837,0.88616,0.85774,0.39661,0.74532,0.89368,0.14067,0.95987,0.087799,0.29611,0.16317,0.2413,0.72426,0.88978,0.61287,0.96078,0.048205,0.97667,0.18213,0.035248,0.12828,0.033552,0.6046,0.56006,0.95344,0.19512,0.72382,0.94065,0.83069,0.38657,0.0020603,0.91548,0.29775,0.42159,0.81208,0.51122,0.2102,0.87144,0.0098726,0.74862,0.29868,0.03947,0.17131,0.83599,0.91366,0.76772,0.06689,1,0.68787,0.91146,0.95835,0.88543,0.26454,0.93934,0.77366,0.91813,0.99421
0.092748,0.032109,0.9863,0.58231,0.68082,0.057984,0.19491,0.34396,0.22145,0.30671,0.98707,0.85149,0.6443,0.9999,0.0052161,0.53609,0.59006,0.00037513,0.081164,0.57339,0.91194,0.97285,0.97216,0.98546,0.18508,0.089531,0.69161,0.96583,0.2767,0.95536,0.44336,0.06119,0.14906,0.74766,0.033003,0.096931,0.33329,0.3672,0.017762,0.093892,0.22345,0.79097,0.59605,0.07066,0.88842,0.85446,0.37901,0.76143,0.91154,0.15287,0.96649,0.080625,0.27888,0.15895,0.29925,0.74159,0.87824,0.5939,0.96469,0.041886,0.97963,0.17975,0.035725,0.12936,0.031392,0.61666,0.57604,0.96221,0.19612,0.70083,0.94578,0.85208,0.39654,0.0018635,0.92036,0.29319,0.42648,0.78902,0.45756,0.21876,0.86895,0.0092478,0.72974,0.2774,0.042335,0.17668,0.83596,0.91853,0.75997,0.05681,1,0.69114,0.91126,0.96558,0.88172,0.25596,0.94386,0.76639,0.92961,0.99574
0.095754,0.030616,0.98564,0.56622,0.68203,0.057614,0.19795,0.34945,0.21632,0.33632,0.9881,0.83268,0.64393,0.99989,0.0048347,0.50045,0.56908,0.0003418,0.084056,0.55537,0.91444,0.97537,0.97234,0.98359,0.19271,0.094634,0.69022,0.96923,0.3055,0.9532,0.42923,0.061489,0.14381,0.74344,0.033105,0.094067,0.33486,0.36954,0.01664,0.093442,0.23075,0.78988,0.58936,0.068624,0.89249,0.85419,0.37413,0.76623,0.89941,0.15412,0.96669,0.077824,0.26674,0.14404,0.324,0.74154,0.87653,0.58065,0.96569,0.041173,0.97993,0.18431,0.038495,0.12683,0.035443,0.62346,0.59088,0.96113,0.19065,0.70183,0.94554,0.8532,0.41226,0.0020447,0.92299,0.2945,0.44563,0.7954,0.45009,0.21188,0.86548,0.0085419,0.72874,0.29554,0.043952,0.20148,0.84609,0.91993,0.75185,0.061694,1,0.69669,0.90846,0.96485,0.88756,0.25715,0.94652,0.76795,0.93257,0.99553
0.094977,0.02974,0.98767,0.57515,0.6794,0.051021,0.20858,0.35134,0.22583,0.30292,0.98914,0.84261,0.65494,0.99991,0.0043809,0.50533,0.5832,0.00026928,0.086226,0.54882,0.91734,0.97582,0.97157,0.98753,0.20578,0.086916,0.70307,0.97026,0.28763,0.9572,0.41694,0.058644,0.14602,0.72902,0.029955,0.089881,0.34319,0.38008,0.015925,0.098578,0.23856,0.78441,0.58002,0.071495,0.89365,0.85095,0.38862,0.77852,0.91346,0.15901,0.96911,0.078668,0.25393,0.1519,0.3463,0.75271,0.86874,0.58318,0.96729,0.039649,0.98243,0.18744,0.037094,0.12541,0.034924,0.63368,0.59656,0.96429,0.18861,0.69131,0.94913,0.87211,0.41346,0.0017697,0.92514,0.29075,0.45684,0.79191,0.423,0.22252,0.85852,0.0079649,0.724,0.27802,0.039468,0.19148,0.84257,0.92347,0.74757,0.060094,1,0.69426,0.90688,0.96903,0.8873,0.25429,0.94815,0.76998,0.93662,0.99663
0.097375,0.030741,0.98757,0.56409,0.65853,0.05425,0.20599,0.36633,0.23402,0.28261,0.98853,0.83832,0.64154,0.99989,0.0046618,0.51378,0.58339,0.00029122,0.078115,0.5716,0.91133,0.97392,0.97359,0.98529,0.18725,0.094739,0.68125,0.96712,0.27451,0.96066,0.4359,0.062294,0.14517,0.75067,0.030405,0.097115,0.3372,0.36654,0.016717,0.086338,0.25474,0.8021,0.58813,0.070618,0.89085,0.84517,0.402,0.76435,0.90815,0.14623,0.96798,0.081712,0.26757,0.16518,0.32182,0.71922,0.87903,0.61151,0.96549,0.042299,0.98196,0.18712,0.031737,0.13314,0.031436,0.62892,0.56676,0.9592,0.18232,0.70079,0.94752,0.86257,0.41262,0.0018995,0.92333,0.30134,0.45611,0.80834,0.46522,0.20314,0.85759,0.0083196,0.74217,0.27995,0.0407,0.17491,0.83772,0.92322,0.75503,0.058522,1,0.69336,0.90703,0.96775,0.88089,0.26058,0.94807,0.76117,0.93095,0.99612
0.10206,0.033402,0.98578,0.54458,0.64703,0.058685,0.1899,0.37514,0.22928,0.26181,0.98878,0.83967,0.63878,0.99984,0.0047686,0.54355,0.55199,0.00028782,0.075553,0.55305,0.9071,0.97302,0.97318,0.98196,0.1787,0.094286,0.69128,0.96479,0.26913,0.96702,0.44983,0.073098,0.14913,0.77288,0.031399,0.11231,0.32547,0.34625,0.018445,0.070972,0.23624,0.80934,0.58446,0.068993,0.8889,0.84395,0.42668,0.78434,0.88911,0.13849,0.96468,0.08935,0.25555,0.16461,0.30937,0.7168,0.89579,0.61746,0.96382,0.055624,0.98246,0.188,0.030334,0.14157,0.035428,0.65757,0.57009,0.94996,0.17138,0.71987,0.94542,0.85667,0.39924,0.0022901,0.9353,0.28976,0.47755,0.8154,0.48398,0.19348,0.85925,0.0081269,0.76366,0.29462,0.033998,0.16763,0.85296,0.93164,0.76637,0.065843,1,0.68163,0.90204,0.97011,0.88273,0.25528,0.94625,0.77343,0.92141,0.99471
0.10049,0.034134,0.98626,0.55799,0.65244,0.059185,0.19763,0.3681,0.24621,0.26704,0.98779,0.84286,0.63727,0.99984,0.0048753,0.54666,0.56702,0.00030101,0.076607,0.57094,0.90812,0.97143,0.97306,0.98398,0.17729,0.096365,0.68837,0.96444,0.25968,0.96629,0.46013,0.065846,0.14891,0.76657,0.030653,0.10788,0.33036,0.3555,0.017852,0.078377,0.25815,0.80375,0.5892,0.069021,0.88288,0.8395,0.4195,0.76625,0.90005,0.13657,0.96683,0.084966,0.26288,0.18025,0.32806,0.72424,0.88688,0.62575,0.96408,0.048602,0.98278,0.18696,0.029769,0.15173,0.033135,0.63879,0.55557,0.9545,0.1783,0.70533,0.94573,0.85199,0.39576,0.0022943,0.92593,0.29946,0.45818,0.79757,0.4932,0.19758,0.85748,0.0084412,0.75005,0.27818,0.036865,0.16083,0.83491,0.92671,0.76487,0.055547,1,0.67728,0.91009,0.96859,0.87488,0.26353,0.9475,0.77186,0.92328,0.99496
0.087233,0.030931,0.98864,0.5856,0.68471,0.053151,0.2088,0.33133,0.23346,0.30815,0.98811,0.8487,0.67192,0.9999,0.0046007,0.50124,0.58249,0.00023266,0.078985,0.55756,0.91572,0.9728,0.9729,0.98803,0.18346,0.096104,0.71855,0.97073,0.26728,0.96181,0.42539,0.052568,0.14203,0.74573,0.026932,0.090283,0.33313,0.37442,0.016806,0.088078,0.2558,0.78287,0.58673,0.069449,0.89216,0.8465,0.36731,0.78283,0.91595,0.14909,0.97154,0.07389,0.25439,0.15951,0.38482,0.76278,0.87585,0.58238,0.96766,0.040164,0.98347,0.16106,0.030753,0.14438,0.032401,0.66015,0.59509,0.96448,0.1828,0.67595,0.94876,0.86756,0.42172,0.0019037,0.92679,0.30564,0.45095,0.78216,0.4181,0.2185,0.8642,0.0080704,0.72544,0.26612,0.038532,0.19076,0.84219,0.92816,0.7609,0.048066,1,0.68108,0.90692,0.97139,0.87995,0.26178,0.9507,0.76009,0.93633,0.99646
0.096199,0.029095,0.98548,0.54886,0.68263,0.056424,0.22892,0.34816,0.2126,0.32526,0.98975,0.81677,0.67441,0.9999,0.0041697,0.46337,0.53039,0.0002338,0.087431,0.516,0.91563,0.97664,0.97031,0.98469,0.20326,0.096258,0.70495,0.97212,0.32435,0.9557,0.41196,0.059545,0.13801,0.73028,0.03053,0.09294,0.35503,0.38701,0.016398,0.093202,0.23303,0.77831,0.57254,0.072196,0.89753,0.85664,0.38174,0.78977,0.89328,0.16248,0.96821,0.076428,0.24192,0.13428,0.36669,0.75414,0.87289,0.54323,0.96595,0.042314,0.98117,0.18453,0.038216,0.12437,0.039094,0.63999,0.61245,0.95988,0.19626,0.6956,0.94817,0.87023,0.45636,0.0021215,0.93383,0.30132,0.50259,0.80808,0.4121,0.21814,0.85277,0.0075868,0.71168,0.3064,0.040454,0.23084,0.85866,0.92385,0.7411,0.062375,1,0.69827,0.89766,0.96918,0.89168,0.25017,0.94777,0.77593,0.93394,0.99584
0.09246,0.032364,0.98737,0.57152,0.66535,0.056178,0.19038,0.35319,0.21172,0.27218,0.98853,0.85748,0.65369,0.99989,0.0050576,0.54225,0.58209,0.0003441,0.077798,0.54985,0.90701,0.97329,0.97219,0.98507,0.17955,0.085569,0.69987,0.96613,0.27121,0.96241,0.43844,0.06849,0.14498,0.75472,0.031246,0.10097,0.33113,0.3416,0.018568,0.081223,0.21818,0.79735,0.58771,0.072671,0.89266,0.84931,0.39489,0.78097,0.91007,0.15142,0.96507,0.084548,0.26752,0.15934,0.30432,0.73073,0.88808,0.6049,0.96444,0.050929,0.98051,0.17435,0.034953,0.12929,0.035381,0.65502,0.57674,0.95808,0.18204,0.7079,0.94567,0.86458,0.40114,0.0018408,0.93011,0.28223,0.45797,0.80243,0.4442,0.21287,0.86785,0.0089711,0.7506,0.27968,0.037119,0.167,0.85097,0.92638,0.75707,0.063664,1,0.69461,0.90392,0.96907,0.88642,0.25709,0.94243,0.76271,0.9266,0.99581
0.095682,0.030351,0.98721,0.56041,0.66844,0.05255,0.21812,0.35639,0.22418,0.28295,0.98973,0.83638,0.6682,0.9999,0.0041877,0.49542,0.5647,0.00024361,0.086386,0.52512,0.9146,0.97641,0.97044,0.98711,0.20318,0.087621,0.70507,0.97113,0.29304,0.96083,0.41563,0.063828,0.14123,0.72866,0.029384,0.090244,0.35113,0.36881,0.01652,0.091626,0.24227,0.78183,0.57285,0.075136,0.89572,0.8466,0.40514,0.78725,0.90763,0.15592,0.96804,0.078634,0.24916,0.15231,0.35883,0.75266,0.87069,0.58044,0.96607,0.044392,0.98201,0.18957,0.036695,0.12752,0.039212,0.64925,0.59267,0.96046,0.18683,0.69421,0.94956,0.87679,0.43188,0.0018445,0.9301,0.28928,0.49031,0.8035,0.41932,0.219,0.85211,0.0077073,0.72864,0.28526,0.037769,0.19849,0.84905,0.92548,0.73983,0.064138,1,0.69785,0.8978,0.97049,0.88882,0.25583,0.94725,0.77308,0.9328,0.99639
0.14325,0.038435,0.9513,0.39592,0.58765,0.11754,0.15412,0.44884,0.17652,0.32094,0.98992,0.71079,0.58274,0.99899,0.0050158,0.52076,0.31329,0.00041772,0.069159,0.481,0.89109,0.97683,0.97231,0.89354,0.15086,0.13022,0.6134,0.95273,0.42526,0.96636,0.50437,0.14922,0.14123,0.83659,0.054368,0.2044,0.31456,0.29629,0.024369,0.042435,0.17078,0.84879,0.58534,0.061194,0.8875,0.86323,0.50089,0.7851,0.60108,0.13068,0.93512,0.12185,0.23673,0.10706,0.21634,0.60374,0.9383,0.57441,0.94993,0.1234,0.97377,0.2677,0.040301,0.14964,0.070549,0.64046,0.55773,0.85099,0.16702,0.82583,0.92902,0.78098,0.42276,0.0089416,0.96115,0.27177,0.58738,0.87635,0.67164,0.12294,0.84972,0.007799,0.80812,0.48174,0.03551,0.24496,0.9071,0.93747,0.77167,0.14754,1,0.70796,0.88353,0.95918,0.9032,0.22827,0.94047,0.82264,0.85986,0.95969
0.10232,0.028759,0.97458,0.49894,0.67403,0.076865,0.22766,0.3774,0.17566,0.39319,0.99014,0.74191,0.65464,0.99981,0.0041809,0.42666,0.42194,0.00026232,0.085649,0.51061,0.91473,0.97858,0.97135,0.96713,0.19082,0.1186,0.65417,0.96762,0.43125,0.94302,0.44512,0.071656,0.13215,0.75109,0.037144,0.11553,0.3612,0.38847,0.017123,0.084923,0.18722,0.79773,0.59162,0.066674,0.89906,0.88049,0.3616,0.77221,0.80122,0.16895,0.96164,0.080562,0.24007,0.10443,0.30922,0.70703,0.88617,0.49634,0.96209,0.049837,0.97585,0.2046,0.041177,0.12391,0.046214,0.58527,0.61062,0.94203,0.21569,0.74663,0.94445,0.83407,0.49867,0.0036714,0.93736,0.30827,0.53567,0.83628,0.49856,0.18631,0.8623,0.0080948,0.70571,0.37964,0.047603,0.30223,0.88058,0.91618,0.73504,0.074375,1,0.71552,0.90162,0.96078,0.90017,0.23785,0.94934,0.79538,0.9199,0.99025
0.12034,0.030278,0.97978,0.51671,0.65783,0.061861,0.21381,0.40217,0.21733,0.3382,0.99003,0.78281,0.63083,0.99981,0.0044143,0.47144,0.50609,0.00033546,0.087926,0.53057,0.91637,0.97843,0.97048,0.97415,0.21342,0.10255,0.65275,0.96943,0.35379,0.95288,0.44358,0.077145,0.14829,0.74564,0.037019,0.10428,0.34997,0.37026,0.016206,0.086459,0.23587,0.79749,0.57406,0.06821,0.8911,0.85839,0.41354,0.7646,0.85523,0.14913,0.96161,0.083938,0.24843,0.13362,0.3105,0.721,0.88249,0.57625,0.96274,0.047535,0.97933,0.21648,0.041431,0.12645,0.046666,0.60646,0.59437,0.94782,0.19113,0.72989,0.94181,0.84138,0.43268,0.0028914,0.92746,0.30093,0.49744,0.82282,0.49823,0.19881,0.84743,0.0075544,0.73437,0.34009,0.040541,0.2278,0.8598,0.91763,0.74282,0.081719,1,0.70494,0.90393,0.95973,0.89695,0.2594,0.94745,0.794,0.92349,0.99342
0.093333,0.029497,0.98636,0.55794,0.67623,0.054355,0.20988,0.35537,0.21365,0.31083,0.98975,0.83629,0.65437,0.9999,0.0043491,0.49407,0.56181,0.00029118,0.086586,0.52621,0.91477,0.9767,0.97177,0.98529,0.20279,0.088715,0.69805,0.97084,0.31264,0.95672,0.41477,0.062198,0.13797,0.7297,0.030646,0.093934,0.34202,0.3739,0.016183,0.093977,0.22597,0.79228,0.58051,0.070186,0.89675,0.85329,0.38414,0.77998,0.9027,0.16078,0.96741,0.078972,0.2535,0.14022,0.33664,0.74089,0.87345,0.57193,0.96731,0.043396,0.98206,0.19249,0.040905,0.11831,0.03826,0.63855,0.59749,0.96117,0.1851,0.7036,0.9479,0.87277,0.42262,0.0019029,0.92954,0.28887,0.47461,0.80143,0.43493,0.21352,0.85899,0.0080294,0.72891,0.29362,0.041092,0.20234,0.852,0.92614,0.73881,0.067001,1,0.7015,0.90427,0.96783,0.8921,0.24733,0.94616,0.772,0.93587,0.99617
0.087464,0.028661,0.99033,0.59647,0.68123,0.044837,0.21451,0.34079,0.22745,0.2754,0.98949,0.86693,0.67141,0.99993,0.0042069,0.52237,0.61327,0.00022981,0.082401,0.55008,0.91612,0.97517,0.97184,0.99094,0.20159,0.079592,0.71809,0.97121,0.25892,0.96021,0.40877,0.053017,0.14094,0.71979,0.026598,0.082714,0.34776,0.37605,0.015118,0.10175,0.23887,0.78173,0.57755,0.073631,0.89583,0.84926,0.37879,0.78613,0.93383,0.16217,0.97184,0.074672,0.25192,0.16105,0.35816,0.75627,0.86265,0.59649,0.96873,0.035964,0.98386,0.17658,0.034262,0.1237,0.030866,0.64612,0.5945,0.96881,0.18904,0.67793,0.95243,0.88377,0.40979,0.0013862,0.92411,0.28701,0.45373,0.78511,0.38916,0.23519,0.86298,0.0078874,0.72352,0.25016,0.037905,0.17292,0.83821,0.92448,0.74664,0.052841,1,0.69808,0.90845,0.97254,0.885,0.25594,0.94906,0.76333,0.94114,0.99761
